sentence,prompt
are there any locally owned franchises that give money to charity,any is not a named entity .
are there any locally owned franchises that give money to charity,there is not a named entity .
are there any maid cafe in town,maid cafe is a/an restaurant_name entity .
are there any maid cafe in town,in town is a/an location entity .
are there any mcdonalds that i can drive too in 3 minutes,mcdonalds is a/an restaurant_name entity .
are there any mcdonalds that i can drive too in 3 minutes,in 3 minutes is a/an location entity .
are there any mcdonalds that i can drive too in 3 minutes,can is not a named entity .
are there any mcdonalds that i can drive too in 3 minutes,are is not a named entity .
are there any mcdonalds that i can drive too in 3 minutes,i is not a named entity .
are there any mid priced restaurants within 5 miles that offer curb side pickup,mid is a/an price entity .
are there any mid priced restaurants within 5 miles that offer curb side pickup,within 5 miles is a/an location entity .
are there any mid priced restaurants within 5 miles that offer curb side pickup,offer curb side pickup is a/an amenity entity .
are there any mid priced restaurants within 5 miles that offer curb side pickup,there is not a named entity .
are there any mid priced restaurants within 5 miles that offer curb side pickup,any is not a named entity .
are there any mid priced restaurants within 5 miles that offer curb side pickup,that is not a named entity .
are there any mid priced restaurants within 5 miles that offer curb side pickup,priced is not a named entity .
are there any nationally known chefs with restaurants in this city,nationally known is a/an rating entity .
are there any nationally known chefs with restaurants in this city,in this city is a/an location entity .
are there any nationally known chefs with restaurants in this city,with is not a named entity .
are there any nationally known chefs with restaurants in this city,are is not a named entity .
are there any nationally known chefs with restaurants in this city,any is not a named entity .
are there any new restaurants nearby that i can try,new is a/an amenity entity .
are there any new restaurants nearby that i can try,nearby is a/an location entity .
are there any new restaurants nearby that i can try,try is not a named entity .
are there any new restaurants nearby that i can try,can is not a named entity .
are there any new restaurants nearby that i can try,restaurants is not a named entity .
are there any nice taco places nearby open for breakfast,nice is a/an rating entity .
are there any nice taco places nearby open for breakfast,taco is a/an cuisine entity .
are there any nice taco places nearby open for breakfast,nearby is a/an location entity .
are there any nice taco places nearby open for breakfast,open for breakfast is a/an hours entity .
are there any place close by that is open 24 hours,close is a/an location entity .
are there any place close by that is open 24 hours,open 24 hours is a/an hours entity .
are there any place close by that is open 24 hours,any is not a named entity .
are there any place close by that is open 24 hours,are is not a named entity .
are there any place close by that is open 24 hours,that is not a named entity .
are there any places around here that has tomato sauce based dishes,around here is a/an location entity .
are there any places around here that has tomato sauce based dishes,tomato sauce based dishes is a/an dish entity .
are there any places around here that has tomato sauce based dishes,that is not a named entity .
are there any places around here that has tomato sauce based dishes,has is not a named entity .
are there any places around here that has tomato sauce based dishes,any is not a named entity .
are there any places left that allow smoking in a restaraunt,allow smoking is a/an amenity entity .
are there any places left that allow smoking in a restaraunt,there is not a named entity .
are there any places left that allow smoking in a restaraunt,places is not a named entity .
are there any places near by that sell hamburgers and pizza,near by is a/an location entity .
are there any places near by that sell hamburgers and pizza,hamburgers is a/an dish entity .
are there any places near by that sell hamburgers and pizza,pizza is a/an dish entity .
are there any places near by that sell hamburgers and pizza,are is not a named entity .
are there any places near by that sell hamburgers and pizza,and is not a named entity .
are there any places near by that sell hamburgers and pizza,that is not a named entity .
are there any places near by that sell hamburgers and pizza,sell is not a named entity .
are there any places near by that serve lunch all day,near by is a/an location entity .
are there any places near by that serve lunch all day,lunch all day is a/an hours entity .
are there any places near by that serve lunch all day,places is not a named entity .
are there any places near by that serve lunch all day,there is not a named entity .
are there any places near by that serve lunch all day,that is not a named entity .
are there any places to eat in the area that offer a two for one special,in the area is a/an location entity .
are there any places to eat in the area that offer a two for one special,two for one special is a/an amenity entity .
are there any places to eat in the area that offer a two for one special,offer is not a named entity .
are there any places to eat in the area that offer a two for one special,a is not a named entity .
are there any places to eat in the area that offer a two for one special,any is not a named entity .
are there any places with a notable beer list on white st,notable is a/an rating entity .
are there any places with a notable beer list on white st,beer list is a/an amenity entity .
are there any places with a notable beer list on white st,white st is a/an location entity .
are there any places with a notable beer list on white st,are is not a named entity .
are there any places with a notable beer list on white st,any is not a named entity .
are there any places with a notable beer list on white st,with is not a named entity .
are there any places with a notable beer list on white st,places is not a named entity .
are there any reasonably priced restaurants on east haverhill street that serve cheese,reasonably is a/an price entity .
are there any reasonably priced restaurants on east haverhill street that serve cheese,east haverhill street is a/an location entity .
are there any reasonably priced restaurants on east haverhill street that serve cheese,cheese is a/an dish entity .
are there any reasonably priced restaurants on east haverhill street that serve cheese,serve is not a named entity .
are there any reasonably priced restaurants on east haverhill street that serve cheese,on is not a named entity .
are there any reasonably priced restaurants on east haverhill street that serve cheese,any is not a named entity .
are there any reasonably priced restaurants on east haverhill street that serve cheese,that is not a named entity .
are there any restaurant nearby that serve thai food,nearby is a/an location entity .
are there any restaurant nearby that serve thai food,thai is a/an cuisine entity .
are there any restaurant nearby that serve thai food,food is not a named entity .
are there any restaurant nearby that serve thai food,restaurant is not a named entity .
are there any restaurant nearby that serve thai food,are is not a named entity .
are there any restaurants around with a smoking area,smoking area is a/an amenity entity .
are there any restaurants around with a smoking area,restaurants is not a named entity .
are there any restaurants around with a smoking area,a is not a named entity .
are there any restaurants for diabetics that serve sugar free desserts,sugar free desserts is a/an dish entity .
are there any restaurants for diabetics that serve sugar free desserts,serve is not a named entity .
are there any restaurants for diabetics that serve sugar free desserts,restaurants is not a named entity .
are there any restaurants nearby that have great reviews and plenty of parking,nearby is a/an location entity .
are there any restaurants nearby that have great reviews and plenty of parking,great reviews is a/an rating entity .
are there any restaurants nearby that have great reviews and plenty of parking,plenty of parking is a/an amenity entity .
are there any restaurants nearby that have great reviews and plenty of parking,restaurants is not a named entity .
are there any restaurants nearby that have great reviews and plenty of parking,any is not a named entity .
are there any restaurants nearby that have great reviews and plenty of parking,that is not a named entity .
are there any restaurants nearby that have great reviews and plenty of parking,there is not a named entity .
are there any restaurants nearby that have outdoor dining,nearby is a/an location entity .
are there any restaurants nearby that have outdoor dining,outdoor dining is a/an amenity entity .
are there any restaurants nearby that have outdoor dining,have is not a named entity .
are there any restaurants nearby that have outdoor dining,that is not a named entity .
are there any restaurants nearby that have outdoor dining,restaurants is not a named entity .
are there any restaurants on kilmarnock street that feature large portions and a brewpub,kilmarnock street is a/an location entity .
are there any restaurants on kilmarnock street that feature large portions and a brewpub,large portions is a/an amenity entity .
are there any restaurants on kilmarnock street that feature large portions and a brewpub,brewpub is a/an amenity entity .
are there any restaurants on kilmarnock street that feature large portions and a brewpub,there is not a named entity .
are there any restaurants on kilmarnock street that feature large portions and a brewpub,restaurants is not a named entity .
are there any restaurants on kilmarnock street that feature large portions and a brewpub,are is not a named entity .
are there any restaurants on kilmarnock street that feature large portions and a brewpub,a is not a named entity .
are there any restaurants on the way that serve hamburgers and are open after 1 am,way is a/an location entity .
are there any restaurants on the way that serve hamburgers and are open after 1 am,hamburgers is a/an dish entity .
are there any restaurants on the way that serve hamburgers and are open after 1 am,open after 1 am is a/an hours entity .
are there any restaurants on the way that serve hamburgers and are open after 1 am,serve is not a named entity .
are there any restaurants on the way that serve hamburgers and are open after 1 am,on is not a named entity .
are there any restaurants on the way that serve hamburgers and are open after 1 am,that is not a named entity .
are there any restaurants on the way that serve hamburgers and are open after 1 am,and is not a named entity .
are there any restaurants on the way to my destination that have a fireplace inside,way to my destination is a/an location entity .
are there any restaurants on the way to my destination that have a fireplace inside,fireplace inside is a/an amenity entity .
are there any restaurants on the way to my destination that have a fireplace inside,that is not a named entity .
are there any restaurants on the way to my destination that have a fireplace inside,any is not a named entity .
are there any restaurants on the way to my destination that have a fireplace inside,are is not a named entity .
are there any restaurants on this side of the river,this side of the river is a/an location entity .
are there any restaurants on this side of the river,on is not a named entity .
are there any restaurants on this side of the river,any is not a named entity .
are there any restaurants open after 2 am,open after 2 am is a/an hours entity .
are there any restaurants open after 2 am,restaurants is not a named entity .
are there any restaurants open after 2 am,are is not a named entity .
are there any restaurants that are open 24 hours,24 hours is a/an hours entity .
are there any restaurants that are open 24 hours,are is not a named entity .
are there any restaurants that are open 24 hours,are is not a named entity .
are there any restaurants that serve raw and organic food nearby,raw and organic is a/an cuisine entity .
are there any restaurants that serve raw and organic food nearby,nearby is a/an location entity .
are there any restaurants that serve raw and organic food nearby,any is not a named entity .
are there any restaurants that serve raw and organic food nearby,are is not a named entity .
are there any restaurants that serve raw and organic food nearby,food is not a named entity .
are there any restaurants that will let me take my dog in with me,take my dog in with me is a/an amenity entity .
are there any restaurants that will let me take my dog in with me,that is not a named entity .
are there any restaurants that will let me take my dog in with me,restaurants is not a named entity .
are there any restaurants with happy hour in the area,happy hour is a/an amenity entity .
are there any restaurants with happy hour in the area,in the area is a/an location entity .
are there any restaurants with happy hour in the area,any is not a named entity .
are there any restaurants with happy hour in the area,with is not a named entity .
are there any restaurants with happy hour in the area,there is not a named entity .
are there any restaurants with valet parking and a multilingual staff near here,valet parking is a/an amenity entity .
are there any restaurants with valet parking and a multilingual staff near here,multilingual staff is a/an amenity entity .
are there any restaurants with valet parking and a multilingual staff near here,near here is a/an location entity .
are there any restaurants with valet parking and a multilingual staff near here,and is not a named entity .
are there any restaurants with valet parking and a multilingual staff near here,any is not a named entity .
are there any restaurants with valet parking and a multilingual staff near here,there is not a named entity .
are there any restaurants with valet parking and a multilingual staff near here,restaurants is not a named entity .
are there any restaurants within 5 miles that accept travelers checks,within 5 miles is a/an location entity .
are there any restaurants within 5 miles that accept travelers checks,accept travelers checks is a/an amenity entity .
are there any restaurants within 5 miles that accept travelers checks,there is not a named entity .
are there any restaurants within 5 miles that accept travelers checks,that is not a named entity .
are there any restaurants within 5 miles that accept travelers checks,any is not a named entity .
are there any rib joints nearby,rib joints is a/an cuisine entity .
are there any rib joints nearby,nearby is a/an location entity .
are there any seafood restaurants near government center where i can make online reservations,seafood is a/an cuisine entity .
are there any seafood restaurants near government center where i can make online reservations,near government center is a/an location entity .
are there any seafood restaurants near government center where i can make online reservations,online reservations is a/an location entity .
are there any seafood restaurants near government center where i can make online reservations,i is not a named entity .
are there any seafood restaurants near government center where i can make online reservations,are is not a named entity .
are there any seafood restaurants near government center where i can make online reservations,there is not a named entity .
are there any seafood restaurants near government center where i can make online reservations,make is not a named entity .
are there any spanish restaurants that are cheap,spanish is a/an cuisine entity .
are there any spanish restaurants that are cheap,cheap is a/an price entity .
are there any spanish restaurants that are cheap,are is not a named entity .
are there any spanish restaurants that are cheap,that is not a named entity .
are there any spanish restaurants that are cheap,there is not a named entity .
are there any steak houses within 3 miles of me,steak is a/an dish entity .
are there any steak houses within 3 miles of me,within 3 miles is a/an location entity .
are there any steak houses within 3 miles of me,of is not a named entity .
are there any steak houses within 3 miles of me,houses is not a named entity .
are there any steak houses within 3 miles of me,me is not a named entity .
are there any sub sandwich shops that also serve beer,sub sandwich is a/an cuisine entity .
are there any sub sandwich shops that also serve beer,beer is a/an dish entity .
are there any sub sandwich shops that also serve beer,serve is not a named entity .
are there any sub sandwich shops that also serve beer,there is not a named entity .
are there any sub sandwich shops that also serve beer,also is not a named entity .
are there any sushi restaurants near colonel bell drive,sushi is a/an cuisine entity .
are there any sushi restaurants near colonel bell drive,near colonel bell drive is a/an location entity .
are there any sushi restaurants near colonel bell drive,restaurants is not a named entity .
are there any sushi restaurants near colonel bell drive,are is not a named entity .
are there any sushi restaurants near colonel bell drive,there is not a named entity .
are there any tapas restaurants with good reviews nearby,tapas is a/an dish entity .
are there any tapas restaurants with good reviews nearby,good reviews is a/an rating entity .
are there any tapas restaurants with good reviews nearby,nearby is a/an location entity .
are there any tapas restaurants with good reviews nearby,with is not a named entity .
are there any tapas restaurants with good reviews nearby,any is not a named entity .
are there any tapas restaurants with good reviews nearby,are is not a named entity .
are there any tapas restaurants with good reviews nearby,restaurants is not a named entity .
are there any turkish restaurants in florida,turkish is a/an cuisine entity .
are there any turkish restaurants in florida,florida is a/an location entity .
are there any turkish restaurants in florida,there is not a named entity .
are there any turkish restaurants in florida,are is not a named entity .
are there any turkish restaurants in florida,in is not a named entity .
are there any vegan spots that are open after 11 at night,vegan spots is a/an cuisine entity .
are there any vegan spots that are open after 11 at night,open after 11 at night is a/an hours entity .
are there any vegan spots that are open after 11 at night,any is not a named entity .
are there any vegan spots that are open after 11 at night,that is not a named entity .
are there any vegan spots that are open after 11 at night,there is not a named entity .
are there any vegetarian restaurants in this town,vegetarian is a/an cuisine entity .
are there any vegetarian restaurants in this town,in this town is a/an location entity .
are there any vegetarian restaurants in this town,any is not a named entity .
are there any vegetarian restaurants in this town,are is not a named entity .
are there any vegetarian restaurants in this town,restaurants is not a named entity .
are there any vegetarian restaurants that allow you to order online ahead of time,vegetarian is a/an cuisine entity .
are there any vegetarian restaurants that allow you to order online ahead of time,order online ahead of time is a/an amenity entity .
are there any vegetarian restaurants that allow you to order online ahead of time,allow is not a named entity .
