sentence,prompt
list pg rated movies about cars released in the 1990s,movies is not a named entity .
what movie won best picure at the 2012 oscars,best picure is a/an ratings_average entity .
what movie won best picure at the 2012 oscars,2012 is a/an ratings_average entity .
what movie won best picure at the 2012 oscars,what is not a named entity .
what movie won best picure at the 2012 oscars,won is not a named entity .
what movie won best picure at the 2012 oscars,movie is not a named entity .
find me childrens movies with daniel radcliffe from the 2000s,childrens movies is a/an genre entity .
find me childrens movies with daniel radcliffe from the 2000s,daniel radcliffe is a/an actor entity .
find me childrens movies with daniel radcliffe from the 2000s,2000s is a/an year entity .
find me childrens movies with daniel radcliffe from the 2000s,the is not a named entity .
find me childrens movies with daniel radcliffe from the 2000s,me is not a named entity .
find me childrens movies with daniel radcliffe from the 2000s,from is not a named entity .
find me childrens movies with daniel radcliffe from the 2000s,with is not a named entity .
what was the plot behind 3 days of the condor,3 days of the condor is a/an title entity .
what was the plot behind 3 days of the condor,the is not a named entity .
what was the plot behind 3 days of the condor,plot is not a named entity .
what are considered the must see sci fi movies of the 1970s,sci fi movies is a/an genre entity .
what are considered the must see sci fi movies of the 1970s,1970s is a/an year entity .
what are considered the must see sci fi movies of the 1970s,what is not a named entity .
what are considered the must see sci fi movies of the 1970s,the is not a named entity .
what are considered the must see sci fi movies of the 1970s,must is not a named entity .
who directed the film pulp fiction that starred john travolta,directed is a/an director entity .
who directed the film pulp fiction that starred john travolta,pulp fiction is a/an title entity .
who directed the film pulp fiction that starred john travolta,john travolta is a/an actor entity .
who directed the film pulp fiction that starred john travolta,the is not a named entity .
who directed the film pulp fiction that starred john travolta,who is not a named entity .
who directed the film pulp fiction that starred john travolta,film is not a named entity .
who directed the film pulp fiction that starred john travolta,starred is not a named entity .
which film has the highest viewer rating this year,highest viewer is a/an ratings_average entity .
which film has the highest viewer rating this year,film is not a named entity .
which film has the highest viewer rating this year,rating is not a named entity .
what was the first movie in color,color is a/an plot entity .
what was the first movie in color,was is not a named entity .
what was the first movie in color,the is not a named entity .
may i have the highly acclaimed film from 1985 directed by sylvester stallone,highly acclaimed is a/an review entity .
may i have the highly acclaimed film from 1985 directed by sylvester stallone,1985 is a/an ratings_average entity .
may i have the highly acclaimed film from 1985 directed by sylvester stallone,sylvester stallone is a/an director entity .
may i have the highly acclaimed film from 1985 directed by sylvester stallone,directed is not a named entity .
may i have the highly acclaimed film from 1985 directed by sylvester stallone,from is not a named entity .
may i have the highly acclaimed film from 1985 directed by sylvester stallone,i is not a named entity .
may i have the highly acclaimed film from 1985 directed by sylvester stallone,by is not a named entity .
list the action films starring hugh jackman,action films is a/an genre entity .
list the action films starring hugh jackman,hugh jackman is a/an actor entity .
what is a bronx tale rated,bronx tale is a/an title entity .
what is a bronx tale rated,rated is a/an rating entity .
is there a pg 13 movie thats scary,pg 13 is a/an rating entity .
is there a pg 13 movie thats scary,scary is a/an genre entity .
is there a pg 13 movie thats scary,there is not a named entity .
is there a pg 13 movie thats scary,movie is not a named entity .
is there a pg 13 movie thats scary,a is not a named entity .
what movies made in 2004 were pg,2004 is a/an year entity .
what movies made in 2004 were pg,pg is a/an rating entity .
what movies made in 2004 were pg,movies is not a named entity .
what movies made in 2004 were pg,made is not a named entity .
what movies made in 2004 were pg,were is not a named entity .
find movies with robert diniero in it,robert diniero is a/an actor entity .
find movies with robert diniero in it,in is not a named entity .
find movies with robert diniero in it,movies is not a named entity .
have pg 13 movies for the kidz,pg 13 is a/an rating entity .
have pg 13 movies for the kidz,kidz is a/an genre entity .
have pg 13 movies for the kidz,the is not a named entity .
have pg 13 movies for the kidz,have is not a named entity .
have pg 13 movies for the kidz,for is not a named entity .
list the science fiction movies directed by shawn levy,science fiction is a/an genre entity .
list the science fiction movies directed by shawn levy,shawn levy is a/an director entity .
list the science fiction movies directed by shawn levy,list is not a named entity .
list the science fiction movies directed by shawn levy,the is not a named entity .
list the science fiction movies directed by shawn levy,movies is not a named entity .
what was the last film elizabeth montgomery starred in,last is a/an year entity .
what was the last film elizabeth montgomery starred in,elizabeth montgomery is a/an actor entity .
what was the last film elizabeth montgomery starred in,film is not a named entity .
what was the last film elizabeth montgomery starred in,the is not a named entity .
what was the last film elizabeth montgomery starred in,starred is not a named entity .
did george clooney direct any comedy films,george clooney is a/an director entity .
did george clooney direct any comedy films,comedy is a/an genre entity .
did george clooney direct any comedy films,films is not a named entity .
did george clooney direct any comedy films,did is not a named entity .
did george clooney direct any comedy films,any is not a named entity .
what is brad pitts first movie,brad pitts is a/an actor entity .
what is brad pitts first movie,movie is not a named entity .
what is brad pitts first movie,first is not a named entity .
find me the movie that has a aerosmith song,aerosmith song is a/an song entity .
find me the movie that has a aerosmith song,a is not a named entity .
find me the movie that has a aerosmith song,the is not a named entity .
are there any drama movies with seth green,drama is a/an genre entity .
are there any drama movies with seth green,seth green is a/an actor entity .
are there any drama movies with seth green,movies is not a named entity .
are there any drama movies with seth green,are is not a named entity .
are there any drama movies with seth green,any is not a named entity .
what is the movie with an aerosmith song,aerosmith is a/an song entity .
what is the movie with an aerosmith song,is is not a named entity .
what is the movie with an aerosmith song,with is not a named entity .
what is the highest rated kids new release,highest rated is a/an ratings_average entity .
what is the highest rated kids new release,kids is a/an genre entity .
what is the highest rated kids new release,new release is a/an year entity .
worst review for 2011 movies,worst review is a/an ratings_average entity .
worst review for 2011 movies,2011 is a/an year entity .
show me the milos forman movies from the 1980s,milos forman is a/an actor entity .
show me the milos forman movies from the 1980s,1980s is a/an year entity .
show me the milos forman movies from the 1980s,show is not a named entity .
show me the milos forman movies from the 1980s,the is not a named entity .
show me the milos forman movies from the 1980s,movies is not a named entity .
lets find an independent film company,independent film is a/an genre entity .
lets find an independent film company,an is not a named entity .
lets find an independent film company,lets is not a named entity .
which movies were based off of video games besides resident evil,based off of video games is a/an plot entity .
which movies were based off of video games besides resident evil,resident evil is a/an title entity .
which movies were based off of video games besides resident evil,which is not a named entity .
which movies were based off of video games besides resident evil,besides is not a named entity .
which movies were based off of video games besides resident evil,movies is not a named entity .
did dame judy dench star in a british film about queen elizabeth,dame judy dench is a/an actor entity .
did dame judy dench star in a british film about queen elizabeth,british is a/an plot entity .
did dame judy dench star in a british film about queen elizabeth,queen elizabeth is a/an character entity .
did dame judy dench star in a british film about queen elizabeth,about is not a named entity .
did dame judy dench star in a british film about queen elizabeth,a is not a named entity .
did dame judy dench star in a british film about queen elizabeth,film is not a named entity .
did dame judy dench star in a british film about queen elizabeth,star is not a named entity .
present list of family movies that chris columbus directed,family movies is a/an genre entity .
present list of family movies that chris columbus directed,chris columbus is a/an director entity .
present list of family movies that chris columbus directed,list is not a named entity .
present list of family movies that chris columbus directed,present is not a named entity .
present list of family movies that chris columbus directed,that is not a named entity .
find a movie with dogs as the main character,dogs is a/an plot entity .
find a movie with dogs as the main character,movie is not a named entity .
find a movie with dogs as the main character,as is not a named entity .
show me movies about horse racing,horse racing is a/an plot entity .
show me movies about horse racing,me is not a named entity .
show me movies about horse racing,show is not a named entity .
show me morgan freeman movies from the 90s,morgan freeman is a/an actor entity .
show me morgan freeman movies from the 90s,90s is a/an year entity .
show me morgan freeman movies from the 90s,from is not a named entity .
show me morgan freeman movies from the 90s,show is not a named entity .
show me morgan freeman movies from the 90s,me is not a named entity .
find me the movies that starred anne hathaway and julie andrews,anne hathaway is a/an actor entity .
find me the movies that starred anne hathaway and julie andrews,julie andrews is a/an actor entity .
find me the movies that starred anne hathaway and julie andrews,movies is not a named entity .
find me the movies that starred anne hathaway and julie andrews,that is not a named entity .
find me the movies that starred anne hathaway and julie andrews,starred is not a named entity .
has sandra bullock made any g rated movies,sandra bullock is a/an actor entity .
has sandra bullock made any g rated movies,g rated is a/an rating entity .
has sandra bullock made any g rated movies,has is not a named entity .
has sandra bullock made any g rated movies,any is not a named entity .
has sandra bullock made any g rated movies,movies is not a named entity .
list the dirty harry films from the 1980s,dirty harry is a/an title entity .
list the dirty harry films from the 1980s,1980s is a/an year entity .
list the dirty harry films from the 1980s,from is not a named entity .
list the dirty harry films from the 1980s,list is not a named entity .
list the dirty harry films from the 1980s,the is not a named entity .
show me movies about strippers,strippers is a/an plot entity .
show me movies about strippers,me is not a named entity .
show me movies about strippers,show is not a named entity .
are there any meg ryan romantic comedy movies that are considered must see,meg ryan is a/an actor entity .
are there any meg ryan romantic comedy movies that are considered must see,romantic comedy is a/an genre entity .
are there any meg ryan romantic comedy movies that are considered must see,must see is a/an review entity .
are there any meg ryan romantic comedy movies that are considered must see,are is not a named entity .
are there any meg ryan romantic comedy movies that are considered must see,are is not a named entity .
are there any meg ryan romantic comedy movies that are considered must see,there is not a named entity .
are there any meg ryan romantic comedy movies that are considered must see,that is not a named entity .
what was james camerons directorial debut,james camerons is a/an director entity .
what was james camerons directorial debut,debut is not a named entity .
what was james camerons directorial debut,was is not a named entity .
what are top 50 movies of all time,top 50 is a/an ratings_average entity .
what are top 50 movies of all time,all time is a/an ratings_average entity .
what are top 50 movies of all time,what is not a named entity .
what are top 50 movies of all time,of is not a named entity .
what are top 50 movies of all time,are is not a named entity .
find me comedy movies with liam hemsworth,comedy is a/an genre entity .
find me comedy movies with liam hemsworth,liam hemsworth is a/an actor entity .
find me comedy movies with liam hemsworth,me is not a named entity .
find me comedy movies with liam hemsworth,with is not a named entity .
find me comedy movies with liam hemsworth,movies is not a named entity .
i want to see cradle 2 the grave,cradle 2 the grave is a/an title entity .
i want to see cradle 2 the grave,see is not a named entity .
i want to see cradle 2 the grave,i is not a named entity .
what was the most popular movie from 2004,most popular movie is a/an review entity .
what was the most popular movie from 2004,2004 is a/an year entity .
what was the most popular movie from 2004,what is not a named entity .
what was the most popular movie from 2004,was is not a named entity .
what was the most popular movie from 2004,from is not a named entity .
what is the g rated movie about rabbits looking for a new home,g rated is a/an rating entity .
what is the g rated movie about rabbits looking for a new home,rabbits looking for a new home is a/an plot entity .
what is the g rated movie about rabbits looking for a new home,is is not a named entity .
what is the g rated movie about rabbits looking for a new home,about is not a named entity .
what is the g rated movie about rabbits looking for a new home,what is not a named entity .
what latest 3d movie of any genre is reccommend,3d is a/an plot entity .
what latest 3d movie of any genre is reccommend,reccommend is a/an ratings_average entity .
what latest 3d movie of any genre is reccommend,genre is not a named entity .
what latest 3d movie of any genre is reccommend,movie is not a named entity .
what latest 3d movie of any genre is reccommend,of is not a named entity .
how many movies have tim burton and johnny depp done together,tim burton is a/an actor entity .
how many movies have tim burton and johnny depp done together,johnny depp is a/an actor entity .
how many movies have tim burton and johnny depp done together,movies is not a named entity .
how many movies have tim burton and johnny depp done together,many is not a named entity .
how many movies have tim burton and johnny depp done together,have is not a named entity .
how many times has matt damon been jason bourne,matt damon is a/an actor entity .
how many times has matt damon been jason bourne,jason bourne is a/an character entity .
how many times has matt damon been jason bourne,many is not a named entity .
how many times has matt damon been jason bourne,how is not a named entity .
how many times has matt damon been jason bourne,been is not a named entity .
whats the latetest foreign romantic movie with lots of sex and sadness,latetest is a/an year entity .
whats the latetest foreign romantic movie with lots of sex and sadness,foreign romantic is a/an genre entity .
whats the latetest foreign romantic movie with lots of sex and sadness,sex is a/an plot entity .
whats the latetest foreign romantic movie with lots of sex and sadness,sadness is a/an plot entity .
whats the latetest foreign romantic movie with lots of sex and sadness,movie is not a named entity .
whats the latetest foreign romantic movie with lots of sex and sadness,the is not a named entity .
whats the latetest foreign romantic movie with lots of sex and sadness,of is not a named entity .
whats the latetest foreign romantic movie with lots of sex and sadness,with is not a named entity .
whats the latetest foreign romantic movie with lots of sex and sadness,whats is not a named entity .
whats the latetest foreign romantic movie with lots of sex and sadness,and is not a named entity .
list movies with jeremy piven released in the 1990s,jeremy piven is a/an actor entity .
list movies with jeremy piven released in the 1990s,1990s is a/an year entity .
list movies with jeremy piven released in the 1990s,list is not a named entity .
list movies with jeremy piven released in the 1990s,movies is not a named entity .
list movies with jeremy piven released in the 1990s,released is not a named entity .
show me the collection of action movies of arnold,action movies is a/an genre entity .
show me the collection of action movies of arnold,arnold is a/an actor entity .
show me the collection of action movies of arnold,collection is not a named entity .
show me the collection of action movies of arnold,of is not a named entity .
show me the collection of action movies of arnold,of is not a named entity .
are there comic book movies that are over pg 13,comic book movies is a/an genre entity .
are there comic book movies that are over pg 13,pg 13 is a/an rating entity .
are there comic book movies that are over pg 13,that is not a named entity .
are there comic book movies that are over pg 13,over is not a named entity .
are there comic book movies that are over pg 13,are is not a named entity .
the new batman movie looks epic,batman is a/an title entity .
the new batman movie looks epic,looks is not a named entity .
the new batman movie looks epic,the is not a named entity .
show me movies who won awards,awards is a/an ratings_average entity .
show me movies who won awards,who is not a named entity .
show me movies who won awards,won is not a named entity .
what is the year that dirty dancing was released,year is a/an year entity .
what is the year that dirty dancing was released,dirty dancing is a/an title entity .
what is the year that dirty dancing was released,that is not a named entity .
what is the year that dirty dancing was released,released is not a named entity .
what is the year that dirty dancing was released,what is not a named entity .
favorite quote from action movies,action movies is a/an genre entity .
favorite quote from action movies,favorite is not a named entity .
favorite quote from action movies,from is not a named entity .
find me the g rated movies with dogs that were released in the 2000s,g rated is a/an rating entity .
find me the g rated movies with dogs that were released in the 2000s,dogs is a/an plot entity .
find me the g rated movies with dogs that were released in the 2000s,2000s is a/an year entity .
find me the g rated movies with dogs that were released in the 2000s,were is not a named entity .
find me the g rated movies with dogs that were released in the 2000s,released is not a named entity .
find me the g rated movies with dogs that were released in the 2000s,that is not a named entity .
find me the g rated movies with dogs that were released in the 2000s,movies is not a named entity .
are there any silent movies made after 1930,silent is a/an genre entity .
are there any silent movies made after 1930,after 1930 is a/an year entity .
are there any silent movies made after 1930,made is not a named entity .
are there any silent movies made after 1930,are is not a named entity .
are there any silent movies made after 1930,any is not a named entity .
who was the actress in the goodbye girl with richard dreyfuss,the goodbye girl is a/an title entity .
who was the actress in the goodbye girl with richard dreyfuss,richard dreyfuss is a/an actor entity .
who was the actress in the goodbye girl with richard dreyfuss,was is not a named entity .
who was the actress in the goodbye girl with richard dreyfuss,the is not a named entity .
who was the actress in the goodbye girl with richard dreyfuss,in is not a named entity .
which movies are made with video game plots,video game is a/an plot entity .
which movies are made with video game plots,movies is not a named entity .
which movies are made with video game plots,plots is not a named entity .
what video game movies are due to release in 2013,video game movies is a/an plot entity .
what video game movies are due to release in 2013,2013 is a/an year entity .
what video game movies are due to release in 2013,due is not a named entity .
what video game movies are due to release in 2013,are is not a named entity .
what video game movies are due to release in 2013,to is not a named entity .
id like the not to be missed nicole kidman musical,nicole kidman is a/an actor entity .
id like the not to be missed nicole kidman musical,musical is a/an genre entity .
id like the not to be missed nicole kidman musical,be is not a named entity .
id like the not to be missed nicole kidman musical,to is not a named entity .
id like the not to be missed nicole kidman musical,the is not a named entity .
what movie has the most remakes,most is a/an review entity .
what movie has the most remakes,the is not a named entity .
what movie has the most remakes,remakes is not a named entity .
what shakespeare films take place in italy,shakespeare is a/an plot entity .
what shakespeare films take place in italy,italy is a/an plot entity .
what shakespeare films take place in italy,films is not a named entity .
what shakespeare films take place in italy,what is not a named entity .
what shakespeare films take place in italy,place is not a named entity .
what was channing tatums first movie,channing tatums is a/an actor entity .
what was channing tatums first movie,first is a/an year entity .
i would like a list of movies about dancing from the past 10 years,dancing is a/an plot entity .
i would like a list of movies about dancing from the past 10 years,past 10 years is a/an year entity .
i would like a list of movies about dancing from the past 10 years,the is not a named entity .
i would like a list of movies about dancing from the past 10 years,a is not a named entity .
i would like a list of movies about dancing from the past 10 years,of is not a named entity .
who stars in project x,project x is a/an title entity .
who stars in project x,who is not a named entity .
who stars in project x,stars is not a named entity .
find action movies featuring comic book characters,action is a/an genre entity .
find action movies featuring comic book characters,comic book characters is a/an plot entity .
what are some g rated movies with fairies,g is a/an rating entity .
what are some g rated movies with fairies,fairies is a/an plot entity .
what are some g rated movies with fairies,rated is not a named entity .
what are some g rated movies with fairies,with is not a named entity .
what are some g rated movies with fairies,what is not a named entity .
name a movie starring britney spears,britney spears is a/an actor entity .
name a movie starring britney spears,name is not a named entity .
name a movie starring britney spears,starring is not a named entity .
what movie did rod serling write,rod serling is a/an director entity .
what movie did rod serling write,what is not a named entity .
what movie did rod serling write,write is not a named entity .
is there an animated adult fantasy movie,animated adult fantasy is a/an genre entity .
is there an animated adult fantasy movie,an is not a named entity .
is there an animated adult fantasy movie,is is not a named entity .
the song sunshine on my shoulders was the soundtrack for what movie,sunshine on my shoulders is a/an song entity .
the song sunshine on my shoulders was the soundtrack for what movie,what is not a named entity .
the song sunshine on my shoulders was the soundtrack for what movie,soundtrack is not a named entity .
are there any movies about popular game shows,popular game shows is a/an plot entity .
are there any movies about popular game shows,are is not a named entity .
are there any movies about popular game shows,any is not a named entity .
find me the name of the actor that played v in v for vendetta,v is a/an character entity .
find me the name of the actor that played v in v for vendetta,v for vendetta is a/an title entity .
find me the name of the actor that played v in v for vendetta,name is not a named entity .
find me the name of the actor that played v in v for vendetta,the is not a named entity .
find me the name of the actor that played v in v for vendetta,me is not a named entity .
what was the last terminator sequel,terminator is a/an title entity .
what was the last terminator sequel,sequel is not a named entity .
what was the last terminator sequel,the is not a named entity .
what science fiction movies were directed by george lucas,science fiction is a/an genre entity .
what science fiction movies were directed by george lucas,george lucas is a/an director entity .
what science fiction movies were directed by george lucas,by is not a named entity .
what science fiction movies were directed by george lucas,movies is not a named entity .
what science fiction movies were directed by george lucas,what is not a named entity .
who directed princess bride,princess bride is a/an title entity .
who directed james and the giant peach,directed is a/an director entity .
who directed james and the giant peach,james and the giant peach is a/an title entity .
name a western comedy,western comedy is a/an genre entity .
what type of movie is nine,nine is a/an title entity .
what type of movie is nine,of is not a named entity .
what type of movie is nine,movie is not a named entity .
how many movies have starred brad pitt,brad pitt is a/an actor entity .
how many movies have starred brad pitt,have is not a named entity .
how many movies have starred brad pitt,starred is not a named entity .
i am looking for a movie about talking animals,talking animals is a/an plot entity .
i am looking for a movie about talking animals,for is not a named entity .
i am looking for a movie about talking animals,looking is not a named entity .
find a john malcovich thriller,john malcovich is a/an actor entity .
find a john malcovich thriller,thriller is a/an genre entity .
channing tatum has played what starring roles,channing tatum is a/an actor entity .
channing tatum has played what starring roles,starring is not a named entity .
channing tatum has played what starring roles,played is not a named entity .
list of actors a beautiful mind,a beautiful mind is a/an title entity .
list of actors a beautiful mind,list is not a named entity .
list of actors a beautiful mind,actors is not a named entity .
avatar came out when and what did it gross,avatar is a/an title entity .
avatar came out when and what did it gross,when is a/an year entity .
avatar came out when and what did it gross,came is not a named entity .
avatar came out when and what did it gross,out is not a named entity .
avatar came out when and what did it gross,gross is not a named entity .
did angelina jolie play a russian in salt,angelina jolie is a/an actor entity .
did angelina jolie play a russian in salt,russian is a/an plot entity .
did angelina jolie play a russian in salt,salt is a/an title entity .
did they make a movie version of absolutely fabulous,absolutely fabulous is a/an title entity .
did they make a movie version of absolutely fabulous,make is not a named entity .
did they make a movie version of absolutely fabulous,version is not a named entity .
show me a comedy movie with eddie murphy,comedy is a/an genre entity .
show me a comedy movie with eddie murphy,eddie murphy is a/an actor entity .
show me a comedy movie with eddie murphy,a is not a named entity .
show me a comedy movie with eddie murphy,show is not a named entity .
show me a comedy movie with eddie murphy,movie is not a named entity .
what is brave about,brave is a/an title entity .
what is brave about,about is not a named entity .
what is brave about,is is not a named entity .
has ashton kutcher made any movies with zombies,ashton kutcher is a/an actor entity .
has ashton kutcher made any movies with zombies,zombies is a/an plot entity .
has ashton kutcher made any movies with zombies,movies is not a named entity .
has ashton kutcher made any movies with zombies,has is not a named entity .
has ashton kutcher made any movies with zombies,made is not a named entity .
what movie stars christopher walken an sean penn,christopher walken is a/an actor entity .
what movie stars christopher walken an sean penn,sean penn is a/an actor entity .
what movie stars christopher walken an sean penn,stars is not a named entity .
what movie stars christopher walken an sean penn,an is not a named entity .
what movie stars christopher walken an sean penn,movie is not a named entity .
show me movies starring michael j fox from 1993,michael j fox is a/an actor entity .
show me movies starring michael j fox from 1993,1993 is a/an year entity .
show me movies starring michael j fox from 1993,movies is not a named entity .
show me movies starring michael j fox from 1993,from is not a named entity .
show me movies starring michael j fox from 1993,me is not a named entity .
who starred in marley and me,marley and me is a/an title entity .
who starred in marley and me,starred is not a named entity .
who starred in marley and me,in is not a named entity .
what movie has the song down with the sickness,down with the sickness is a/an song entity .
what movie has the song down with the sickness,movie is not a named entity .
what movie has the song down with the sickness,song is not a named entity .
did simon pegg write any movies,simon pegg is a/an actor entity .
did simon pegg write any movies,write is not a named entity .
did simon pegg write any movies,movies is not a named entity .
are there any pg movies with car chases,pg movies is a/an rating entity .
are there any pg movies with car chases,car chases is a/an plot entity .
are there any pg movies with car chases,are is not a named entity .
are there any pg movies with car chases,with is not a named entity .
are there any pg movies with car chases,there is not a named entity .
what movie won the most awards in 2005,most awards is a/an ratings_average entity .
what movie won the most awards in 2005,2005 is a/an year entity .
what movie won the most awards in 2005,what is not a named entity .
what movie won the most awards in 2005,won is not a named entity .
what movie won the most awards in 2005,the is not a named entity .
what is puss in boots about,puss in boots is a/an title entity .
what is puss in boots about,is is not a named entity .
what is puss in boots about,about is not a named entity .
how many movies have been released in the last ten years that involved terrorism,last ten years is a/an year entity .
how many movies have been released in the last ten years that involved terrorism,terrorism is a/an plot entity .
how many movies have been released in the last ten years that involved terrorism,how is not a named entity .
how many movies have been released in the last ten years that involved terrorism,the is not a named entity .
how many movies have been released in the last ten years that involved terrorism,many is not a named entity .
who directed runaway jury,directed is a/an director entity .
who directed runaway jury,runaway jury is a/an title entity .
show me a good spy movie based in england,spy is a/an genre entity .
show me a good spy movie based in england,england is a/an plot entity .
show me a good spy movie based in england,movie is not a named entity .
show me a good spy movie based in england,based is not a named entity .
show me a good spy movie based in england,in is not a named entity .
what popular films released last month,popular is a/an review entity .
what popular films released last month,last month is a/an year entity .
did dean parisot direct sigourney weaver and tim allen in a comedy,dean parisot is a/an director entity .
did dean parisot direct sigourney weaver and tim allen in a comedy,sigourney weaver is a/an actor entity .
did dean parisot direct sigourney weaver and tim allen in a comedy,tim allen is a/an actor entity .
did dean parisot direct sigourney weaver and tim allen in a comedy,comedy is a/an genre entity .
who directed the help,the help is a/an title entity .
what is the title of woody allens first movie,woody allens is a/an actor entity .
what is the title of woody allens first movie,first is a/an year entity .
what is the title of woody allens first movie,the is not a named entity .
what is the title of woody allens first movie,title is not a named entity .
what is the title of woody allens first movie,what is not a named entity .
what are some police dramas from the 90s,police is a/an plot entity .
what are some police dramas from the 90s,dramas is a/an genre entity .
what are some police dramas from the 90s,90s is a/an year entity .
what are some police dramas from the 90s,the is not a named entity .
what are some police dramas from the 90s,from is not a named entity .
what are some police dramas from the 90s,what is not a named entity .
what are some police dramas from the 90s,some is not a named entity .
how many films did clive owen play in,clive owen is a/an actor entity .
how many films did clive owen play in,did is not a named entity .
how many films did clive owen play in,films is not a named entity .
are there any films that harmony korine regrets directing andor releasing to the public,harmony korine is a/an director entity .
are there any films that harmony korine regrets directing andor releasing to the public,regrets is a/an review entity .
are there any films that harmony korine regrets directing andor releasing to the public,to is not a named entity .
are there any films that harmony korine regrets directing andor releasing to the public,there is not a named entity .
are there any films that harmony korine regrets directing andor releasing to the public,that is not a named entity .
show me an alfred hitchcock movie about trains,alfred hitchcock is a/an director entity .
show me an alfred hitchcock movie about trains,trains is a/an plot entity .
show me an alfred hitchcock movie about trains,show is not a named entity .
show me an alfred hitchcock movie about trains,me is not a named entity .
show me an alfred hitchcock movie about trains,movie is not a named entity .
who stars in rumble in the bronx,rumble in the bronx is a/an title entity .
who stars in rumble in the bronx,in is not a named entity .
who stars in rumble in the bronx,who is not a named entity .
what was the first movie patrick stewart played in,first is a/an year entity .
