sentence,prompt
what is the name of this steven spielberg movie about a boy and his connection to an alien,a boy and his connection to an alien is a/an plot entity .
what is the name of this steven spielberg movie about a boy and his connection to an alien,about is not a named entity .
what is the name of this steven spielberg movie about a boy and his connection to an alien,is is not a named entity .
what is the name of this steven spielberg movie about a boy and his connection to an alien,this is not a named entity .
what film starring gregory peck as a saintly lawyer and father was adapted from a novel by harper lee,gregory peck is a/an actor entity .
what film starring gregory peck as a saintly lawyer and father was adapted from a novel by harper lee,a saintly lawyer and father is a/an plot entity .
what film starring gregory peck as a saintly lawyer and father was adapted from a novel by harper lee,a novel by harper lee is a/an origin entity .
what film starring gregory peck as a saintly lawyer and father was adapted from a novel by harper lee,adapted is not a named entity .
what film starring gregory peck as a saintly lawyer and father was adapted from a novel by harper lee,film is not a named entity .
what film starring gregory peck as a saintly lawyer and father was adapted from a novel by harper lee,was is not a named entity .
what film starring gregory peck as a saintly lawyer and father was adapted from a novel by harper lee,as is not a named entity .
what is that 2010 movie based on a popular kid s cartoon show about a kid who finds out he can control wind,2010 is a/an year entity .
what is that 2010 movie based on a popular kid s cartoon show about a kid who finds out he can control wind,based on a popular kid s cartoon show is a/an origin entity .
what is that 2010 movie based on a popular kid s cartoon show about a kid who finds out he can control wind,a kid who finds out he can control wind is a/an plot entity .
what is that 2010 movie based on a popular kid s cartoon show about a kid who finds out he can control wind,is is not a named entity .
what is that 2010 movie based on a popular kid s cartoon show about a kid who finds out he can control wind,about is not a named entity .
what is that 2010 movie based on a popular kid s cartoon show about a kid who finds out he can control wind,movie is not a named entity .
what is that 2010 movie based on a popular kid s cartoon show about a kid who finds out he can control wind,what is not a named entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,1939 is a/an year entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,frank capra is a/an director entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,jimmy stewart is a/an actor entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,stewarts is a/an actor entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,plays a senator and does a philibuster to delay an appropriations bill is a/an plot entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,what is not a named entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,directed is not a named entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,of is not a named entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,name is not a named entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,that is not a named entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,is is not a named entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,where is not a named entity .
what is the name of that 1939 movie directed by frank capra and starring jimmy stewart where stewarts character plays a senator and does a philibuster to delay an appropriations bill,movie is not a named entity .
young lovers meet a sad ending when the families of the montagues and the capulets seek to keep them apart,young lovers meet a sad ending when the families of the montagues and the capulets seek to keep them apart is a/an plot entity .
these little blue guys were a hit on saturday morning television in the 1980 s only one chick in the bunch,these little blue guys were a hit is a/an opinion entity .
these little blue guys were a hit on saturday morning television in the 1980 s only one chick in the bunch,1980 s is a/an year entity .
these little blue guys were a hit on saturday morning television in the 1980 s only one chick in the bunch,television is not a named entity .
these little blue guys were a hit on saturday morning television in the 1980 s only one chick in the bunch,the is not a named entity .
these little blue guys were a hit on saturday morning television in the 1980 s only one chick in the bunch,morning is not a named entity .
what is the movie about lawn ornaments that have a feud with each other and fight in the backyard,lawn ornaments that have a feud with each other and fight in the backyard is a/an plot entity .
what is the movie about lawn ornaments that have a feud with each other and fight in the backyard,what is not a named entity .
what is the movie about lawn ornaments that have a feud with each other and fight in the backyard,movie is not a named entity .
one of liza minelli s famous roles this film shows the sexy nightlife of 1940 s germany just before the start of wwii,liza minelli is a/an actor entity .
one of liza minelli s famous roles this film shows the sexy nightlife of 1940 s germany just before the start of wwii,the sexy nightlife of 1940 s germany just before the start of wwii is a/an plot entity .
one of liza minelli s famous roles this film shows the sexy nightlife of 1940 s germany just before the start of wwii,roles is not a named entity .
one of liza minelli s famous roles this film shows the sexy nightlife of 1940 s germany just before the start of wwii,this is not a named entity .
one of liza minelli s famous roles this film shows the sexy nightlife of 1940 s germany just before the start of wwii,shows is not a named entity .
what 2010 animated tale describes the budding friendship between a young viking boy and a dragon,2010 is a/an year entity .
what 2010 animated tale describes the budding friendship between a young viking boy and a dragon,animated is a/an genre entity .
what 2010 animated tale describes the budding friendship between a young viking boy and a dragon,the budding friendship between a young viking boy and a dragon is a/an plot entity .
who is the role of bianca played by,bianca is a/an character_name entity .
who is the role of bianca played by,of is not a named entity .
who is the role of bianca played by,the is not a named entity .
what is the 2011 romantic comedy drama film starring ryan gosling and steve carrell with steve carrell playing a man newly separated and single again for the first time,2011 is a/an year entity .
what is the 2011 romantic comedy drama film starring ryan gosling and steve carrell with steve carrell playing a man newly separated and single again for the first time,romantic comedy drama is a/an genre entity .
what is the 2011 romantic comedy drama film starring ryan gosling and steve carrell with steve carrell playing a man newly separated and single again for the first time,ryan gosling is a/an actor entity .
what is the 2011 romantic comedy drama film starring ryan gosling and steve carrell with steve carrell playing a man newly separated and single again for the first time,steve carrell is a/an actor entity .
what is the 2011 romantic comedy drama film starring ryan gosling and steve carrell with steve carrell playing a man newly separated and single again for the first time,a man newly separated and single again for the first time is a/an plot entity .
what is the movie james cameron directed about jack and rose meeting and falling in love on a doomed ocean liner,james cameron is a/an director entity .
what is the movie james cameron directed about jack and rose meeting and falling in love on a doomed ocean liner,jack and rose meeting and falling in love on a doomed ocean liner is a/an plot entity .
what is the movie james cameron directed about jack and rose meeting and falling in love on a doomed ocean liner,is is not a named entity .
what is the movie james cameron directed about jack and rose meeting and falling in love on a doomed ocean liner,movie is not a named entity .
what is the movie james cameron directed about jack and rose meeting and falling in love on a doomed ocean liner,what is not a named entity .
what 2010 movie takes a critical look at the our nations failing public school systems,2010 is a/an year entity .
what 2010 movie takes a critical look at the our nations failing public school systems,a critical look at the our nations failing public school systems is a/an plot entity .
in what 1953 movie starring burt lancaster and deborah kerr featured a racy love scene on the beach,1953 is a/an year entity .
in what 1953 movie starring burt lancaster and deborah kerr featured a racy love scene on the beach,burt lancaster and deborah kerr is a/an actor entity .
in what 1953 movie starring burt lancaster and deborah kerr featured a racy love scene on the beach,a racy love scene on the beach is a/an plot entity .
in what 1953 movie starring burt lancaster and deborah kerr featured a racy love scene on the beach,in is not a named entity .
in what 1953 movie starring burt lancaster and deborah kerr featured a racy love scene on the beach,featured is not a named entity .
in what 1953 movie starring burt lancaster and deborah kerr featured a racy love scene on the beach,what is not a named entity .
in what 1953 movie starring burt lancaster and deborah kerr featured a racy love scene on the beach,starring is not a named entity .
what movie starring james caan is the story of football player brian piccolo and his friendship with gayle sayers played by billy dee williams,james caan is a/an actor entity .
what movie starring james caan is the story of football player brian piccolo and his friendship with gayle sayers played by billy dee williams,the story of football player is a/an plot entity .
what movie starring james caan is the story of football player brian piccolo and his friendship with gayle sayers played by billy dee williams,brian piccolo is a/an character_name entity .
what movie starring james caan is the story of football player brian piccolo and his friendship with gayle sayers played by billy dee williams,and his friendship with is a/an plot entity .
what movie starring james caan is the story of football player brian piccolo and his friendship with gayle sayers played by billy dee williams,gayle sayers is a/an character_name entity .
what movie starring james caan is the story of football player brian piccolo and his friendship with gayle sayers played by billy dee williams,billy dee williams is a/an actor entity .
cary grant and katharine hepburn star in what film do they discover a second wedding may be the best thing that happened to the first marriage,cary grant is a/an actor entity .
cary grant and katharine hepburn star in what film do they discover a second wedding may be the best thing that happened to the first marriage,katharine hepburn is a/an actor entity .
cary grant and katharine hepburn star in what film do they discover a second wedding may be the best thing that happened to the first marriage,discover a second wedding may be the best thing that happened to the first marriage is a/an plot entity .
cary grant and katharine hepburn star in what film do they discover a second wedding may be the best thing that happened to the first marriage,in is not a named entity .
cary grant and katharine hepburn star in what film do they discover a second wedding may be the best thing that happened to the first marriage,and is not a named entity .
cary grant and katharine hepburn star in what film do they discover a second wedding may be the best thing that happened to the first marriage,they is not a named entity .
cary grant and katharine hepburn star in what film do they discover a second wedding may be the best thing that happened to the first marriage,star is not a named entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,2008 is a/an year entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,animated is a/an genre entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,john travolta is a/an actor entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,titular dog is a/an plot entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,miley cyrus is a/an actor entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,and is not a named entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,film is not a named entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,owner is not a named entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,what is not a named entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,as is not a named entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,disney is not a named entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,his is not a named entity .
what 2008 disney animated film starred john travolta as the titular dog and miley cyrus as his owner,the is not a named entity .
martin scorsese directed this film starring robert deniro about a famous boxer,martin scorsese is a/an director entity .
martin scorsese directed this film starring robert deniro about a famous boxer,robert deniro is a/an actor entity .
martin scorsese directed this film starring robert deniro about a famous boxer,about a famous boxer is a/an plot entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,1951 is a/an year entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,classic is a/an opinion entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,marlon brando is a/an actor entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,stella is a/an quote entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,what is not a named entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,of is not a named entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,with is not a named entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,ends is not a named entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,this is not a named entity .
what is the name of this 1951 classic that ends with marlon brando screaming stella,screaming is not a named entity .
what was the name of that documentary that had to do with public schools in america,documentary is a/an genre entity .
what was the name of that documentary that had to do with public schools in america,with public schools in america is a/an plot entity .
what was the name of that documentary that had to do with public schools in america,what is not a named entity .
what was the name of that documentary that had to do with public schools in america,to is not a named entity .
what was the name of that documentary that had to do with public schools in america,of is not a named entity .
what movie has anna farris going through all her old boyfriends to find out if she already met and dated the one,anna farris is a/an actor entity .
what movie has anna farris going through all her old boyfriends to find out if she already met and dated the one,going through all her old boyfriends to find out if she already met and dated the one is a/an plot entity .
what 1939 judy garland classic film features some sequences in black and white and some in technicolor,1939 is a/an year entity .
what 1939 judy garland classic film features some sequences in black and white and some in technicolor,judy garland is a/an actor entity .
what 1939 judy garland classic film features some sequences in black and white and some in technicolor,classic is a/an genre entity .
what 1939 judy garland classic film features some sequences in black and white and some in technicolor,in is not a named entity .
what 1939 judy garland classic film features some sequences in black and white and some in technicolor,sequences is not a named entity .
what 1939 judy garland classic film features some sequences in black and white and some in technicolor,some is not a named entity .
what 1939 judy garland classic film features some sequences in black and white and some in technicolor,film is not a named entity .
what horror movie franchise features a knife wielding killer known as michael myers and jamie lee curtis,horror movie is a/an genre entity .
what horror movie franchise features a knife wielding killer known as michael myers and jamie lee curtis,knife wielding killer known as michael myers is a/an plot entity .
what horror movie franchise features a knife wielding killer known as michael myers and jamie lee curtis,and jamie lee curtis is a/an actor entity .
humphrey bogart and ingrid bergman star in this classic black and white film about love and virtue,humphrey bogart is a/an actor entity .
humphrey bogart and ingrid bergman star in this classic black and white film about love and virtue,ingrid bergman is a/an actor entity .
humphrey bogart and ingrid bergman star in this classic black and white film about love and virtue,love is not a named entity .
humphrey bogart and ingrid bergman star in this classic black and white film about love and virtue,star is not a named entity .
humphrey bogart and ingrid bergman star in this classic black and white film about love and virtue,about is not a named entity .
