sentence,prompt
It was the second costly blunder by Syria in four minutes .,blunder is not a named entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Hassan Abbas is a/an person entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Bitar is a/an person entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,intercept is not a named entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,the is not a named entity .
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,it is not a named entity .
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,Nader Jokhadar is a/an person entity .
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,Syria is a/an location entity .
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,had is not a named entity .
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,given is not a named entity .
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,header is not a named entity .
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,Japan is a/an location entity .
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,Syrian is a/an other entity .
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,for is not a named entity .
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,of is not a named entity .
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,siege is not a named entity .
Bitar pulled off fine saves whenever they did .,Bitar is a/an person entity .
Bitar pulled off fine saves whenever they did .,off is not a named entity .
Bitar pulled off fine saves whenever they did .,fine is not a named entity .
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,Japan is a/an location entity .
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,Shu Kamo is a/an person entity .
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,Syrian is a/an other entity .
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,us is not a named entity .
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,own is not a named entity .
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,' is not a named entity .
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,The is not a named entity .
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',Syrians is a/an other entity .
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',made is not a named entity .
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',played is not a named entity .
"Japan "","" co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA "","" are favourites to regain their title here .",Japan is a/an location entity .
"Japan "","" co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA "","" are favourites to regain their title here .",World Cup is a/an other entity .
"Japan "","" co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA "","" are favourites to regain their title here .",FIFA is a/an organization entity .
"Japan "","" co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA "","" are favourites to regain their title here .",are is not a named entity .
"Japan "","" co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA "","" are favourites to regain their title here .",""","" is not a named entity ."
"Japan "","" co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA "","" are favourites to regain their title here .",regain is not a named entity .
"Japan "","" co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA "","" are favourites to regain their title here .",20th is not a named entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,UAE is a/an location entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,Kuwait is a/an location entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,South Korea is a/an location entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,Indonesia is a/an location entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,Hosts is not a named entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,A is not a named entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,in is not a named entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,on is not a named entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,on is not a named entity .
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,and is not a named entity .
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,RUGBY UNION is a/an organization entity .
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,CUTTITTA is a/an person entity .
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,ITALY is a/an location entity .
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,A is not a named entity .
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,AFTER is not a named entity .
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,- is not a named entity .
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,FOR is not a named entity .
ROME 1996-12-06,ROME is a/an location entity .
Italy recalled Marcello Cuttitta,Italy is a/an location entity .
Italy recalled Marcello Cuttitta,Marcello Cuttitta is a/an person entity .
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,Scotland is a/an location entity .
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,Murrayfield is a/an location entity .
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,selection is not a named entity .
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,over is not a named entity .
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,a is not a named entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",Cuttitta is a/an person entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",George Coste is a/an person entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",England is a/an location entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",Twickenham is a/an location entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",last is not a named entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",in is not a named entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",month is not a named entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",54-21 is not a named entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",was is not a named entity .
"Cuttitta "","" who trainer George Coste said was certain to play on Saturday week "","" was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",to is not a named entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",Stefano Bordon is a/an person entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",Coste is a/an person entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",Corrado Covi is a/an person entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",England is a/an location entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",through is not a named entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",out is not a named entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",back is not a named entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",is is not a named entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",the is not a named entity .
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi "","" who had been recalled for the England game after five years out of the national team .",five is not a named entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",Cuttitta is a/an person entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",1995 World Cup is a/an other entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",Italy is a/an location entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",England is a/an location entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",pool is not a named entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",that is not a named entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",he is not a named entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",side is not a named entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",stages is not a named entity .
"Cuttitta announced his retirement after the 1995 World Cup "","" where he took issue with being dropped from the Italy side that faced England in the pool stages .",the is not a named entity .
Coste said he had approached the player two months ago about a comeback .,Coste is a/an person entity .
Coste said he had approached the player two months ago about a comeback .,months is not a named entity .
Coste said he had approached the player two months ago about a comeback .,approached is not a named entity .
""""""""" He ended the World Cup on the wrong note "","" """""""" Coste said .",World Cup is a/an other entity .
""""""""" He ended the World Cup on the wrong note "","" """""""" Coste said .",Coste is a/an person entity .
""""""""" He ended the World Cup on the wrong note "","" """""""" Coste said .",said is not a named entity .
""""""""" He ended the World Cup on the wrong note "","" """""""" Coste said .",He is not a named entity .
""""""""" He ended the World Cup on the wrong note "","" """""""" Coste said .",""""""""" is not a named entity ."
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Javier Pertile is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Paolo Vaccari is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Marcello Cuttitta is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Ivan Francescato is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Leandro Manteri is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Diego Dominguez is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Francesco Mazzariol is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Alessandro Troncon is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Orazio Arancio is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Andrea Sgorlon is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Massimo Giovanelli is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Carlo Checchinato is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Walter Cristofoletto is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Franco Properzi Curti is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Carlo Orlandi is a/an person entity .
"Squad : Javier Pertile "","" Paolo Vaccari "","" Marcello Cuttitta "","" Ivan Francescato "","" Leandro Manteri "","" Diego Dominguez "","" Francesco Mazzariol "","" Alessandro Troncon "","" Orazio Arancio "","" Andrea Sgorlon "","" Massimo Giovanelli "","" Carlo Checchinato "","" Walter Cristofoletto "","" Franco Properzi Curti "","" Carlo Orlandi "","" Massimo Cuttitta "","" Giambatista Croci "","" Gianluca Guidi "","" Nicola Mazzucato "","" Alessandro Moscardi "","" Andrea Castellani .",Massimo Cuttitta is a/an person entity .
